date,dayofyear,timeofday,temp,dew,humidity,winddir,windspeed,pressure,cloudcover,Solar Power Output
2023-12-10 12:45:00,344,45900,90.6,77.1,64.8,268.525,3.4,1010.25,50.0,3295.93139648438
2023-12-10 13:00:00,344,46800,91.5,77.1,62.9,264.3,3.4,1010.0,50.0,2789.30749511719
2023-12-10 13:15:00,344,47700,90.8,77.15,64.45,255.975,3.975,1009.55,57.425,2829.4687906901
2023-12-10 13:30:00,344,48600,90.1,77.2,66.0,247.65,4.55,1009.1,64.85,3353.60750325521
2023-12-10 13:45:00,344,49500,89.4,77.25,67.55,239.325,5.125,1008.65,72.275,2821.66748046875
2023-12-10 14:00:00,344,50400,88.7,77.3,69.1,231.0,5.7,1008.2,79.7,3033.7578531901
2023-12-10 14:15:00,344,51300,88.05,77.7,71.625,245.75,5.725,1008.15,72.275,3476.83797200521
2023-12-10 14:30:00,344,52200,87.4,78.1,74.15,260.5,5.75,1008.1,64.85,2457.25245386168
2023-12-10 14:45:00,344,53100,86.75,78.5,76.675,275.25,5.775,1008.05,57.425,448.950483135181
2023-12-10 15:00:00,344,54000,86.1,78.9,79.2,290.0,5.8,1008.0,50.0,1555.34733072917
2023-12-10 15:15:00,344,54900,84.75,78.45,81.6,305.0,7.2,1008.0,60.0,2508.34444173177
2023-12-10 15:30:00,344,55800,83.4,78.0,84.0,320.0,8.6,1008.0,70.0,1927.03666178385
2023-12-10 15:45:00,344,56700,82.05,77.55,86.4,335.0,10.0,1008.0,80.0,757.736450195312
2023-12-10 16:00:00,344,57600,80.7,77.1,88.8,350.0,11.4,1008.0,90.0,93.108174482981
2023-12-10 16:15:00,344,58500,79.5,76.25,89.825,297.25,8.8,1008.55,92.5,-12.414963404338
2023-12-10 16:30:00,344,59400,78.3,75.4,90.85,244.5,6.2,1009.1,95.0,-16.30298658212
2023-12-10 16:45:00,344,60300,77.1,74.55,91.875,191.75,3.6,1009.65,97.5,-14.643450737
2023-12-10 17:00:00,344,61200,75.9,73.7,92.9,139.0,1.0,1010.2,100.0,-18.241165796916
2023-12-10 17:15:00,344,62100,76.2,74.1,93.225,141.75,2.2,1009.9,87.5,-17.62878481547
2023-12-10 17:30:00,344,63000,76.5,74.5,93.55,144.5,3.4,1009.6,75.0,-17.848304748535
2023-12-10 17:45:00,344,63900,76.8,74.9,93.875,147.25,4.6,1009.3,62.5,-18.203289031982
2023-12-10 18:00:00,344,64800,77.1,75.3,94.2,150.0,5.8,1009.0,50.0,0.0
2023-12-10 18:15:00,344,65700,77.175,75.15,93.5,157.675,5.425,1009.25,62.5,0.0
2023-12-10 18:30:00,344,66600,77.25,75.0,92.8,165.35,5.05,1009.5,75.0,0.0
2023-12-10 18:45:00,344,67500,77.325,74.85,92.1,173.025,4.675,1009.75,87.5,0.0
2023-12-10 19:00:00,344,68400,77.4,74.7,91.4,180.7,4.3,1010.0,100.0,0.0
2023-12-10 19:15:00,344,69300,77.325,74.775,91.85,170.525,3.475,1010.425,99.5,0.0
2023-12-10 19:30:00,344,70200,77.25,74.85,92.3,160.35,2.65,1010.85,99.0,0.0
2023-12-10 19:45:00,344,71100,77.175,74.925,92.75,150.175,1.825,1011.275,98.5,0.0
2023-12-10 20:00:00,344,72000,77.1,75.0,93.2,140.0,1.0,1011.7,98.0,0.0
2023-12-10 20:15:00,344,72900,77.1,75.075,93.45,137.5,1.925,1011.775,86.0,0.0
2023-12-10 20:30:00,344,73800,77.1,75.15,93.7,135.0,2.85,1011.85,74.0,0.0
2023-12-10 20:45:00,344,74700,77.1,75.225,93.95,132.5,3.775,1011.925,62.0,0.0
2023-12-10 21:00:00,344,75600,77.1,75.3,94.2,130.0,4.7,1012.0,50.0,0.0
2023-12-10 21:15:00,344,76500,77.1,75.3,94.2,136.5,3.8,1012.0,50.0,0.0
2023-12-10 21:30:00,344,77400,77.1,75.3,94.2,143.0,2.9,1012.0,50.0,0.0
2023-12-10 21:45:00,344,78300,77.1,75.3,94.2,149.5,2.0,1012.0,50.0,0.0
2023-12-10 22:00:00,344,79200,77.1,75.3,94.2,156.0,1.1,1012.0,50.0,0.0
2023-12-10 22:15:00,344,80100,77.0,75.2,94.175,153.35,0.825,1012.025,62.0,0.0
2023-12-10 22:30:00,344,81000,76.9,75.1,94.15,150.7,0.55,1012.05,74.0,0.0
2023-12-10 22:45:00,344,81900,76.8,75.0,94.125,148.05,0.275,1012.075,86.0,0.0
2023-12-10 23:00:00,344,82800,76.7,74.9,94.1,145.4,0.0,1012.1,98.0,0.0
2023-12-10 23:15:00,344,83700,76.8,75.0,94.125,144.75,0.275,1012.075,96.0,0.0
2023-12-10 23:30:00,344,84600,76.9,75.1,94.15,144.1,0.55,1012.05,94.0,0.0
2023-12-10 23:45:00,344,85500,77.0,75.2,94.175,143.45,0.825,1012.025,92.0,0.0
2023-12-11 00:00:00,345,0,77.1,75.3,94.2,142.8,1.1,1012.0,90.0,0.0
2023-12-11 00:15:00,345,900,76.65,75.3,95.65,141.475,1.375,1011.75,80.0,0.0
2023-12-11 00:30:00,345,1800,76.2,75.3,97.1,140.15,1.65,1011.5,70.0,0.0
2023-12-11 00:45:00,345,2700,75.75,75.3,98.55,138.825,1.925,1011.25,60.0,0.0
2023-12-11 01:00:00,345,3600,75.3,75.3,100.0,137.5,2.2,1011.0,50.0,0.0
2023-12-11 01:15:00,345,4500,75.35,75.125,99.225,143.125,1.65,1010.875,59.9,0.0
2023-12-11 01:30:00,345,5400,75.4,74.95,98.45,148.75,1.1,1010.75,69.8,0.0
2023-12-11 01:45:00,345,6300,75.45,74.775,97.675,154.375,0.55,1010.625,79.7,0.0
2023-12-11 02:00:00,345,7200,75.5,74.6,96.9,160.0,0.0,1010.5,89.6,0.0
2023-12-11 02:15:00,345,8100,75.45,74.325,96.225,149.475,0.55,1010.375,74.7,0.0
2023-12-11 02:30:00,345,9000,75.4,74.05,95.55,138.95,1.1,1010.25,59.8,0.0
2023-12-11 02:45:00,345,9900,75.35,73.775,94.875,128.425,1.65,1010.125,44.9,0.0
2023-12-11 03:00:00,345,10800,75.3,73.5,94.2,117.9,2.2,1010.0,30.0,0.0
2023-12-11 03:15:00,345,11700,75.15,73.35,94.175,113.0,2.375,1010.0,43.7,0.0
2023-12-11 03:30:00,345,12600,75.0,73.2,94.15,108.1,2.55,1010.0,57.4,0.0
2023-12-11 03:45:00,345,13500,74.85,73.05,94.125,103.2,2.725,1010.0,71.1,0.0
2023-12-11 04:00:00,345,14400,74.7,72.9,94.1,98.3,2.9,1010.0,84.8,0.0
2023-12-11 04:15:00,345,15300,74.85,73.325,94.975,96.225,2.175,1010.1,71.1,0.0
2023-12-11 04:30:00,345,16200,75.0,73.75,95.85,94.15,1.45,1010.2,57.4,0.0
2023-12-11 04:45:00,345,17100,75.15,74.175,96.725,92.075,0.725,1010.3,43.7,0.0
2023-12-11 05:00:00,345,18000,75.3,74.6,97.6,90.0,0.0,1010.4,30.0,0.0
2023-12-11 05:15:00,345,18900,75.3,74.325,96.75,87.5,0.55,1010.3,30.0,0.0
2023-12-11 05:30:00,345,19800,75.3,74.05,95.9,85.0,1.1,1010.2,30.0,0.0
2023-12-11 05:45:00,345,20700,75.3,73.775,95.05,82.5,1.65,1010.1,30.0,0.0
2023-12-11 06:00:00,345,21600,75.3,73.5,94.2,80.0,2.2,1010.0,30.0,-0.002688490553
2023-12-11 06:15:00,345,22500,74.975,73.275,94.475,76.075,2.275,1010.25,44.325,64.157054438566
2023-12-11 06:30:00,345,23400,74.65,73.05,94.75,72.15,2.35,1010.5,58.65,251.462951660156
2023-12-11 06:45:00,345,24300,74.325,72.825,95.025,68.225,2.425,1010.75,72.975,607.719584147135
2023-12-11 07:00:00,345,25200,74.0,72.6,95.3,64.3,2.5,1011.0,87.3,593.132755093509
2023-12-11 07:15:00,345,26100,75.325,73.4,93.725,64.0,1.875,1011.175,87.675,1090.97770182292
2023-12-11 07:30:00,345,27000,76.65,74.2,92.15,63.7,1.25,1011.35,88.05,1582.44193522135
2023-12-11 07:45:00,345,27900,77.975,75.0,90.575,63.4,0.625,1011.525,88.425,1401.49983723958
2023-12-11 08:00:00,345,28800,79.3,75.8,89.0,63.1,0.0,1011.7,88.8,1129.67350260417
2023-12-11 08:15:00,345,29700,78.75,75.675,90.3,64.825,2.025,1011.775,79.1,1236.59981282552
2023-12-11 08:30:00,345,30600,78.2,75.55,91.6,66.55,4.05,1011.85,69.4,1375.85493977865
2023-12-11 08:45:00,345,31500,77.65,75.425,92.9,68.275,6.075,1011.925,59.7,1581.7011311849
2023-12-11 09:00:00,345,32400,77.1,75.3,94.2,70.0,8.1,1012.0,50.0,1560.76485188802
2023-12-11 09:15:00,345,33300,78.0,75.3,91.575,65.0,7.8,1012.0,50.0,1587.96264648438
2023-12-11 09:30:00,345,34200,78.9,75.3,88.95,60.0,7.5,1012.0,50.0,1605.29414876302
2023-12-11 09:45:00,345,35100,79.8,75.3,86.325,55.0,7.2,1012.0,50.0,1852.88106282552
2023-12-11 10:00:00,345,36000,80.7,75.3,83.7,50.0,6.9,1012.0,50.0,1888.46199544271
2023-12-11 10:15:00,345,36900,81.475,75.175,81.35,124.75,6.025,1011.775,56.8,1927.11140950521
2023-12-11 10:30:00,345,37800,82.25,75.05,79.0,199.5,5.15,1011.55,63.6,2144.37963867188
2023-12-11 10:45:00,345,38700,83.025,74.925,76.65,274.25,4.275,1011.325,70.4,2450.43522135417
2023-12-11 11:00:00,345,39600,83.8,74.8,74.3,349.0,3.4,1011.1,77.2,2804.98527018229
2023-12-11 11:15:00,345,40500,84.375,75.825,75.525,351.75,4.275,1011.075,70.4,3428.24853515625
2023-12-11 11:30:00,345,41400,84.95,76.85,76.75,354.5,5.15,1011.05,63.6,2691.30997721354
2023-12-11 11:45:00,345,42300,85.525,77.875,77.975,357.25,6.025,1011.025,56.8,3000.72033691406
2023-12-11 12:00:00,345,43200,86.1,78.9,79.2,360.0,6.9,1011.0,50.0,2313.11340332031
2023-12-11 12:15:00,345,44100,87.0,78.45,76.05,272.5,6.9,1010.75,50.0,2021.73946126302
2023-12-11 12:30:00,345,45000,87.9,78.0,72.9,185.0,6.9,1010.5,50.0,1932.57080078125
2023-12-11 12:45:00,345,45900,88.8,77.55,69.75,97.5,6.9,1010.25,50.0,1807.39241536458
2023-12-11 13:00:00,345,46800,89.7,77.1,66.6,10.0,6.9,1010.0,50.0,1803.3984375
2023-12-11 13:15:00,345,47700,88.95,77.125,68.3,74.0,6.625,1009.675,57.425,1858.14884440104
2023-12-11 13:30:00,345,48600,88.2,77.15,70.0,138.0,6.35,1009.35,64.85,1686.32039388021
2023-12-11 13:45:00,345,49500,87.45,77.175,71.7,202.0,6.075,1009.025,72.275,1197.38478597005
2023-12-11 14:00:00,345,50400,86.7,77.2,73.4,266.0,5.8,1008.7,79.7,1410.17822265625
2023-12-11 14:15:00,345,51300,86.55,77.625,74.85,282.0,5.8,1008.525,72.275,2118.30940755208
2023-12-11 14:30:00,345,52200,86.4,78.05,76.3,298.0,5.8,1008.35,64.85,2330.0819905599
2023-12-11 14:45:00,345,53100,86.25,78.475,77.75,314.0,5.8,1008.175,57.425,1555.86446126302
2023-12-11 15:00:00,345,54000,86.1,78.9,79.2,330.0,5.8,1008.0,50.0,1642.62060546875
2023-12-11 15:15:00,345,54900,86.55,78.9,78.1,327.5,5.8,1008.0,50.0,1615.00553385417
2023-12-11 15:30:00,345,55800,87.0,78.9,77.0,325.0,5.8,1008.0,50.0,1555.37715657552
2023-12-11 15:45:00,345,56700,87.45,78.9,75.9,322.5,5.8,1008.0,50.0,1339.08251953125
2023-12-11 16:00:00,345,57600,87.9,78.9,74.8,320.0,5.8,1008.0,50.0,1081.12359619141
2023-12-11 16:15:00,345,58500,87.25,78.575,75.55,310.5,5.675,1008.15,59.925,754.692321777344
2023-12-11 16:30:00,345,59400,86.6,78.25,76.3,301.0,5.55,1008.3,69.85,521.05278523763
2023-12-11 16:45:00,345,60300,85.95,77.925,77.05,291.5,5.425,1008.45,79.775,360.904724121094
2023-12-11 17:00:00,345,61200,85.3,77.6,77.8,282.0,5.3,1008.6,89.7,286.411102294922
2023-12-11 17:15:00,345,62100,85.5,77.475,77.0,216.5,5.425,1008.45,79.775,174.830093383789
2023-12-11 17:30:00,345,63000,85.7,77.35,76.2,151.0,5.55,1008.3,69.85,130.435345967611
2023-12-11 17:45:00,345,63900,85.9,77.225,75.4,85.5,5.675,1008.15,59.925,12.974683443705
2023-12-11 18:00:00,345,64800,86.1,77.1,74.6,20.0,5.8,1008.0,50.0,-17.763000488281
2023-12-11 18:15:00,345,65700,83.8,76.275,78.525,90.65,5.25,1008.5,62.5,-19.545927047729
2023-12-11 18:30:00,345,66600,81.5,75.45,82.45,161.3,4.7,1009.0,75.0,0.0
2023-12-11 18:45:00,345,67500,79.2,74.625,86.375,231.95,4.15,1009.5,87.5,0.0
2023-12-11 19:00:00,345,68400,76.9,73.8,90.3,302.6,3.6,1010.0,100.0,0.0
2023-12-11 19:15:00,345,69300,77.275,74.45,91.175,304.7,2.85,1010.175,100.0,0.0
2023-12-11 19:30:00,345,70200,77.65,75.1,92.05,306.8,2.1,1010.35,100.0,0.0
2023-12-11 19:45:00,345,71100,78.025,75.75,92.925,308.9,1.35,1010.525,100.0,0.0
2023-12-11 20:00:00,345,72000,78.4,76.4,93.8,311.0,0.6,1010.7,100.0,0.0
2023-12-11 20:15:00,345,72900,78.975,76.125,91.275,243.25,2.475,1010.775,87.5,0.0
2023-12-11 20:30:00,345,73800,79.55,75.85,88.75,175.5,4.35,1010.85,75.0,0.0
2023-12-11 20:45:00,345,74700,80.125,75.575,86.225,107.75,6.225,1010.925,62.5,0.0
2023-12-11 21:00:00,345,75600,80.7,75.3,83.7,40.0,8.1,1011.0,50.0,0.0
2023-12-11 21:15:00,345,76500,80.7,75.3,83.7,42.5,8.1,1011.25,50.0,0.0
2023-12-11 21:30:00,345,77400,80.7,75.3,83.7,45.0,8.1,1011.5,50.0,0.0
2023-12-11 21:45:00,345,78300,80.7,75.3,83.7,47.5,8.1,1011.75,50.0,0.0
2023-12-11 22:00:00,345,79200,80.7,75.3,83.7,50.0,8.1,1012.0,50.0,0.0
2023-12-11 22:15:00,345,80100,79.725,75.3,86.575,50.0,6.1,1011.95,62.275,0.0
2023-12-11 22:30:00,345,81000,78.75,75.3,89.45,50.0,4.1,1011.9,74.55,0.0
2023-12-11 22:45:00,345,81900,77.775,75.3,92.325,50.0,2.1,1011.85,86.825,0.0
2023-12-11 23:00:00,345,82800,76.8,75.3,95.2,50.0,0.1,1011.8,99.1,0.0
2023-12-11 23:15:00,345,83700,77.325,75.3,93.6,62.5,1.25,1011.6,86.825,0.0
2023-12-11 23:30:00,345,84600,77.85,75.3,92.0,75.0,2.4,1011.4,74.55,0.0
2023-12-11 23:45:00,345,85500,78.375,75.3,90.4,87.5,3.55,1011.2,62.275,0.0
2023-12-12 00:00:00,346,0,78.9,75.3,88.8,100.0,4.7,1011.0,50.0,0.0
2023-12-12 00:15:00,346,900,78.9,75.3,88.8,103.025,4.075,1011.0,50.0,0.0
2023-12-12 00:30:00,346,1800,78.9,75.3,88.8,106.05,3.45,1011.0,50.0,0.0
2023-12-12 00:45:00,346,2700,78.9,75.3,88.8,109.075,2.825,1011.0,50.0,0.0
2023-12-12 01:00:00,346,3600,78.9,75.3,88.8,112.1,2.2,1011.0,50.0,0.0
2023-12-12 01:15:00,346,4500,78.15,75.1,90.475,99.075,1.65,1010.6,61.2,0.0
2023-12-12 01:30:00,346,5400,77.4,74.9,92.15,86.05,1.1,1010.2,72.4,0.0
2023-12-12 01:45:00,346,6300,76.65,74.7,93.825,73.025,0.55,1009.8,83.6,0.0
2023-12-12 02:00:00,346,7200,75.9,74.5,95.5,60.0,0.0,1009.4,94.8,0.0
2023-12-12 02:15:00,346,8100,76.2,74.7,95.175,60.0,0.85,1009.3,78.6,0.0
2023-12-12 02:30:00,346,9000,76.5,74.9,94.85,60.0,1.7,1009.2,62.4,0.0
2023-12-12 02:45:00,346,9900,76.8,75.1,94.525,60.0,2.55,1009.1,46.2,0.0
2023-12-12 03:00:00,346,10800,77.1,75.3,94.2,60.0,3.4,1009.0,30.0,0.0
2023-12-12 03:15:00,346,11700,77.1,75.3,94.2,62.5,3.4,1009.0,35.0,0.0
2023-12-12 03:30:00,346,12600,77.1,75.3,94.2,65.0,3.4,1009.0,40.0,0.0
2023-12-12 03:45:00,346,13500,77.1,75.3,94.2,67.5,3.4,1009.0,45.0,0.0
2023-12-12 04:00:00,346,14400,77.1,75.3,94.2,70.0,3.4,1009.0,50.0,0.0
2023-12-12 04:15:00,346,15300,76.7,75.1,94.825,65.0,2.55,1009.05,41.275,0.0
2023-12-12 04:30:00,346,16200,76.3,74.9,95.45,60.0,1.7,1009.1,32.55,0.0
2023-12-12 04:45:00,346,17100,75.9,74.7,96.075,55.0,0.85,1009.15,23.825,0.0
2023-12-12 05:00:00,346,18000,75.5,74.5,96.7,50.0,0.0,1009.2,15.1,0.0
2023-12-12 05:15:00,346,18900,75.9,74.7,96.075,47.5,1.725,1009.15,23.825,0.0
2023-12-12 05:30:00,346,19800,76.3,74.9,95.45,45.0,3.45,1009.1,32.55,0.0
2023-12-12 05:45:00,346,20700,76.7,75.1,94.825,42.5,5.175,1009.05,41.275,0.0
2023-12-12 06:00:00,346,21600,77.1,75.3,94.2,40.0,6.9,1009.0,50.0,-0.002761849202
2023-12-12 06:15:00,346,22500,77.1,75.3,94.2,47.5,6.625,1009.25,50.0,18.361250424602
2023-12-12 06:30:00,346,23400,77.1,75.3,94.2,55.0,6.35,1009.5,50.0,196.143552144368
2023-12-12 06:45:00,346,24300,77.1,75.3,94.2,62.5,6.075,1009.75,50.0,257.605967203776
2023-12-12 07:00:00,346,25200,77.1,75.3,94.2,70.0,5.8,1010.0,50.0,522.044942220052
2023-12-12 07:15:00,346,26100,77.65,75.475,93.125,75.5,4.475,1010.25,50.0,646.019734700521
2023-12-12 07:30:00,346,27000,78.2,75.65,92.05,81.0,3.15,1010.5,50.0,600.525705973307
2023-12-12 07:45:00,346,27900,78.75,75.825,90.975,86.5,1.825,1010.75,50.0,1134.57432047526
2023-12-12 08:00:00,346,28800,79.3,76.0,89.9,92.0,0.5,1011.0,50.0,1820.97993977865
2023-12-12 08:15:00,346,29700,80.1,75.825,87.15,84.0,2.95,1011.0,45.0,1861.4121500651
2023-12-12 08:30:00,346,30600,80.9,75.65,84.4,76.0,5.4,1011.0,40.0,2624.76969401042
2023-12-12 08:45:00,346,31500,81.7,75.475,81.65,68.0,7.85,1011.0,35.0,2898.50341796875
2023-12-12 09:00:00,346,32400,82.5,75.3,78.9,60.0,10.3,1011.0,30.0,2988.04728190104
2023-12-12 09:15:00,346,33300,82.5,75.375,79.15,58.225,8.0,1011.0,42.375,3222.6884765625
2023-12-12 09:30:00,346,34200,82.5,75.45,79.4,56.45,5.7,1011.0,54.75,3511.69889322917
2023-12-12 09:45:00,346,35100,82.5,75.525,79.65,54.675,3.4,1011.0,67.125,3533.68977864583
2023-12-12 10:00:00,346,36000,82.5,75.6,79.9,52.9,1.1,1011.0,79.5,3811.10587565104
2023-12-12 10:15:00,346,36900,83.85,75.425,76.3,60.925,1.15,1010.95,79.475,3927.72688802083
2023-12-12 10:30:00,346,37800,85.2,75.25,72.7,68.95,1.2,1010.9,79.45,4107.66772460938
2023-12-12 10:45:00,346,38700,86.55,75.075,69.1,76.975,1.25,1010.85,79.425,4186.47412109375
2023-12-12 11:00:00,346,39600,87.9,74.9,65.5,85.0,1.3,1010.8,79.4,3003.25313313802
2023-12-12 11:15:00,346,40500,87.9,75.0,65.725,78.75,3.0,1010.85,67.05,2944.0292561849
2023-12-12 11:30:00,346,41400,87.9,75.1,65.95,72.5,4.7,1010.9,54.7,3318.47786458333
2023-12-12 11:45:00,346,42300,87.9,75.2,66.175,66.25,6.4,1010.95,42.35,2438.10262044271
2023-12-12 12:00:00,346,43200,87.9,75.3,66.4,60.0,8.1,1011.0,30.0,3973.134765625
2023-12-12 12:15:00,346,44100,87.9,74.85,65.425,57.5,8.1,1010.5,35.0,3941.36808268229
2023-12-12 12:30:00,346,45000,87.9,74.4,64.45,55.0,8.1,1010.0,40.0,2143.4248453776
2023-12-12 12:45:00,346,45900,87.9,73.95,63.475,52.5,8.1,1009.5,45.0,1385.15954589844
2023-12-12 13:00:00,346,46800,87.9,73.5,62.5,50.0,8.1,1009.0,50.0,1124.41121419271
2023-12-12 13:15:00,346,47700,86.925,74.75,67.775,94.5,6.65,1008.625,59.875,1265.57824707031
2023-12-12 13:30:00,346,48600,85.95,76.0,73.05,139.0,5.2,1008.25,69.75,1851.255859375
2023-12-12 13:45:00,346,49500,84.975,77.25,78.325,183.5,3.75,1007.875,79.625,226.675033569336
2023-12-12 14:00:00,346,50400,84.0,78.5,83.6,228.0,2.3,1007.5,89.5,434.906107584635
2023-12-12 14:15:00,346,51300,84.975,77.25,78.325,181.0,3.75,1007.375,74.625,1099.62101236979
2023-12-12 14:30:00,346,52200,85.95,76.0,73.05,134.0,5.2,1007.25,59.75,1087.73282877604
2023-12-12 14:45:00,346,53100,86.925,74.75,67.775,87.0,6.65,1007.125,44.875,1211.9912516276
2023-12-12 15:00:00,346,54000,87.9,73.5,62.5,40.0,8.1,1007.0,30.0,483.676391601562
2023-12-12 15:15:00,346,54900,87.45,73.5,63.425,42.5,8.925,1007.0,35.0,177.110677083333
2023-12-12 15:30:00,346,55800,87.0,73.5,64.35,45.0,9.75,1007.0,40.0,129.294403076172
2023-12-12 15:45:00,346,56700,86.55,73.5,65.275,47.5,10.575,1007.0,45.0,25.998118956884
2023-12-12 16:00:00,346,57600,86.1,73.5,66.2,50.0,11.4,1007.0,50.0,67.027814865112
2023-12-12 16:15:00,346,58500,84.25,74.175,72.7,52.5,8.575,1007.5,62.375,109.166417439779
2023-12-12 16:30:00,346,59400,82.4,74.85,79.2,55.0,5.75,1008.0,74.75,66.169403076172
2023-12-12 16:45:00,346,60300,80.55,75.525,85.7,57.5,2.925,1008.5,87.125,40.692158381144
2023-12-12 17:00:00,346,61200,78.7,76.2,92.2,60.0,0.1,1009.0,99.5,15.080408334732
2023-12-12 17:15:00,346,62100,79.65,75.525,87.725,55.0,2.375,1009.0,87.125,-2.01666978995
2023-12-12 17:30:00,346,63000,80.6,74.85,83.25,50.0,4.65,1009.0,74.75,-13.778185208639
2023-12-12 17:45:00,346,63900,81.55,74.175,78.775,45.0,6.925,1009.0,62.375,-17.509531021118
2023-12-12 18:00:00,346,64800,82.5,73.5,74.3,40.0,9.2,1009.0,50.0,-18.143999099731
2023-12-12 18:15:00,346,65700,81.6,73.95,77.925,42.5,8.625,1009.25,60.0,0.0
2023-12-12 18:30:00,346,66600,80.7,74.4,81.55,45.0,8.05,1009.5,70.0,0.0
2023-12-12 18:45:00,346,67500,79.8,74.85,85.175,47.5,7.475,1009.75,80.0,0.0
2023-12-12 19:00:00,346,68400,78.9,75.3,88.8,50.0,6.9,1010.0,90.0,0.0
2023-12-12 19:15:00,346,69300,78.75,75.575,90.1,70.0,5.175,1010.35,92.45,0.0
2023-12-12 19:30:00,346,70200,78.6,75.85,91.4,90.0,3.45,1010.7,94.9,0.0
2023-12-12 19:45:00,346,71100,78.45,76.125,92.7,110.0,1.725,1011.05,97.35,0.0
2023-12-12 20:00:00,346,72000,78.3,76.4,94.0,130.0,0.0,1011.4,99.8,0.0
2023-12-12 20:15:00,346,72900,78.45,76.575,94.05,125.0,0.85,1011.3,87.35,0.0
2023-12-12 20:30:00,346,73800,78.6,76.75,94.1,120.0,1.7,1011.2,74.9,0.0
2023-12-12 20:45:00,346,74700,78.75,76.925,94.15,115.0,2.55,1011.1,62.45,0.0
2023-12-12 21:00:00,346,75600,78.9,77.1,94.2,110.0,3.4,1011.0,50.0,0.0
2023-12-12 21:15:00,346,76500,78.9,77.1,94.2,94.05,3.1,1011.25,50.0,0.0
2023-12-12 21:30:00,346,77400,78.9,77.1,94.2,78.1,2.8,1011.5,50.0,0.0
2023-12-12 21:45:00,346,78300,78.9,77.1,94.2,62.15,2.5,1011.75,50.0,0.0
2023-12-12 22:00:00,346,79200,78.9,77.1,94.2,46.2,2.2,1012.0,50.0,0.0
2023-12-12 22:15:00,346,80100,78.375,76.7,94.6,44.65,1.65,1011.9,50.0,0.0
2023-12-12 22:30:00,346,81000,77.85,76.3,95.0,43.1,1.1,1011.8,50.0,0.0
2023-12-12 22:45:00,346,81900,77.325,75.9,95.4,41.55,0.55,1011.7,50.0,0.0
2023-12-12 23:00:00,346,82800,76.8,75.5,95.8,40.0,0.0,1011.6,50.0,0.0
2023-12-12 23:15:00,346,83700,63.875,62.65,95.4,42.5,0.9,1011.45,45.0,0.0
2023-12-12 23:30:00,346,84600,50.95,49.8,95.0,45.0,1.8,1011.3,40.0,0.0
2023-12-12 23:45:00,346,85500,38.025,36.95,94.6,47.5,2.7,1011.15,35.0,0.0
2023-12-13 00:00:00,347,0,25.1,24.1,94.2,50.0,3.6,1011.0,30.0,0.0
2023-12-13 00:15:00,347,900,25.1,24.1,94.2,57.5,3.6,1011.0,30.0,0.0
2023-12-13 00:30:00,347,1800,25.1,24.1,94.2,65.0,3.6,1011.0,30.0,0.0
2023-12-13 00:45:00,347,2700,25.1,24.1,94.2,72.5,3.6,1011.0,30.0,0.0
2023-12-13 01:00:00,347,3600,25.1,24.1,94.2,80.0,3.6,1011.0,30.0,0.0
2023-12-13 01:15:00,347,4500,25.1,24.35,95.65,67.5,3.6,1010.75,30.0,0.0
2023-12-13 01:30:00,347,5400,25.1,24.6,97.1,55.0,3.6,1010.5,30.0,0.0
2023-12-13 01:45:00,347,6300,25.1,24.85,98.55,42.5,3.6,1010.25,30.0,0.0
2023-12-13 02:00:00,347,7200,25.1,25.1,100.0,30.0,3.6,1010.0,30.0,0.0
2023-12-13 02:15:00,347,8100,24.525,24.35,98.95,25.375,3.95,1009.75,25.35,0.0
2023-12-13 02:30:00,347,9000,23.95,23.6,97.9,20.75,4.3,1009.5,20.7,0.0
2023-12-13 02:45:00,347,9900,23.375,22.85,96.85,16.125,4.65,1009.25,16.05,0.0
2023-12-13 03:00:00,347,10800,22.8,22.1,95.8,11.5,5.0,1009.0,11.4,0.0
2023-12-13 03:15:00,347,11700,23.125,22.35,95.4,18.625,5.65,1008.75,8.55,0.0
2023-12-13 03:30:00,347,12600,23.45,22.6,95.0,25.75,6.3,1008.5,5.7,0.0
2023-12-13 03:45:00,347,13500,23.775,22.85,94.6,32.875,6.95,1008.25,2.85,0.0
2023-12-13 04:00:00,347,14400,24.1,23.1,94.2,40.0,7.6,1008.0,0.0,0.0
2023-12-13 04:15:00,347,15300,24.1,23.15,94.525,48.0,5.725,1008.15,3.425,0.0
2023-12-13 04:30:00,347,16200,24.1,23.2,94.85,56.0,3.85,1008.3,6.85,0.0
2023-12-13 04:45:00,347,17100,24.1,23.25,95.175,64.0,1.975,1008.45,10.275,0.0
2023-12-13 05:00:00,347,18000,24.1,23.3,95.5,72.0,0.1,1008.6,13.7,0.0
2023-12-13 05:15:00,347,18900,24.1,23.25,95.175,66.5,2.875,1008.45,10.275,0.0
2023-12-13 05:30:00,347,19800,24.1,23.2,94.85,61.0,5.65,1008.3,6.85,0.0
2023-12-13 05:45:00,347,20700,24.1,23.15,94.525,55.5,8.425,1008.15,3.425,0.0
2023-12-13 06:00:00,347,21600,24.1,23.1,94.2,50.0,11.2,1008.0,0.0,0.0
2023-12-13 06:15:00,347,22500,24.1,23.1,94.2,50.0,10.75,1008.25,0.0,36.889011383057
2023-12-13 06:30:00,347,23400,24.1,23.1,94.2,50.0,10.3,1008.5,0.0,132.380345662435
