date,dayofyear,timeofday,temp,dew,humidity,winddir,windspeed,pressure,cloudcover,Solar Power Output
2023-07-13 03:00:00,194,10800,26.1,25.1,94.2,170.0,9.4,1009.0,30.0,0.0
2023-07-13 03:15:00,194,11700,26.1,25.35,95.65,185.0,11.65,1009.0,30.0,0.0
2023-07-13 03:30:00,194,12600,26.1,25.6,97.1,200.0,13.9,1009.0,30.0,0.0
2023-07-13 03:45:00,194,13500,26.1,25.85,98.55,215.0,16.15,1009.0,30.0,0.0
2023-07-13 04:00:00,194,14400,26.1,26.1,100.0,230.0,18.4,1009.0,30.0,0.0
2023-07-13 04:15:00,194,15300,26.225,25.775,97.4,230.0,14.725,1009.2,42.65,0.0
2023-07-13 04:30:00,194,16200,26.35,25.45,94.8,230.0,11.05,1009.4,55.3,0.0
2023-07-13 04:45:00,194,17100,26.475,25.125,92.2,230.0,7.375,1009.6,67.95,0.0
2023-07-13 05:00:00,194,18000,26.6,24.8,89.6,230.0,3.7,1009.8,80.6,0.0
2023-07-13 05:15:00,194,18900,26.725,25.125,90.775,232.5,6.025,1009.6,67.95,0.0
2023-07-13 05:30:00,194,19800,26.85,25.45,91.95,235.0,8.35,1009.4,55.3,0.0
2023-07-13 05:45:00,194,20700,26.975,25.775,93.125,237.5,10.675,1009.2,42.65,-0.002397796139
2023-07-13 06:00:00,194,21600,27.1,26.1,94.3,240.0,13.0,1009.0,30.0,-0.00244391469
2023-07-13 06:15:00,194,22500,26.85,25.85,94.275,230.0,12.55,1009.25,30.0,52.408395131429
2023-07-13 06:30:00,194,23400,26.6,25.6,94.25,220.0,12.1,1009.5,30.0,83.348344167074
2023-07-13 06:45:00,194,24300,26.35,25.35,94.225,210.0,11.65,1009.75,30.0,134.261166890462
2023-07-13 07:00:00,194,25200,26.1,25.1,94.2,200.0,11.2,1010.0,30.0,222.885365804036
2023-07-13 07:15:00,194,26100,26.6,25.4,93.1,205.25,10.125,1010.25,36.875,379.072499593099
2023-07-13 07:30:00,194,27000,27.1,25.7,92.0,210.5,9.05,1010.5,43.75,394.576171875
2023-07-13 07:45:00,194,27900,27.6,26.0,90.9,215.75,7.975,1010.75,50.625,666.961741129557
2023-07-13 08:00:00,194,28800,28.1,26.3,89.8,221.0,6.9,1011.0,57.5,1328.59545898438
2023-07-13 08:15:00,194,29700,28.1,26.0,88.3,208.25,7.075,1011.0,55.625,2242.81868489583
2023-07-13 08:30:00,194,30600,28.1,25.7,86.8,195.5,7.25,1011.0,53.75,2436.46427408854
2023-07-13 08:45:00,194,31500,28.1,25.4,85.3,182.75,7.425,1011.0,51.875,2891.63468424479
2023-07-13 09:00:00,194,32400,28.1,25.1,83.8,170.0,7.6,1011.0,50.0,2273.10807291667
2023-07-13 09:15:00,194,33300,28.35,25.1,82.625,185.0,10.3,1011.0,50.0,-0.002238185766
2023-07-13 09:30:00,194,34200,28.6,25.1,81.45,200.0,13.0,1011.0,50.0,-0.002250328582
2023-07-13 09:45:00,194,35100,28.85,25.1,80.275,215.0,15.7,1011.0,50.0,-0.002202690269
2023-07-13 10:00:00,194,36000,29.1,25.1,79.1,230.0,18.4,1011.0,50.0,519.800755076809
2023-07-13 10:15:00,194,36900,29.525,25.3,78.175,234.25,16.775,1010.95,52.175,2770.77657063802
2023-07-13 10:30:00,194,37800,29.95,25.5,77.25,238.5,15.15,1010.9,54.35,3563.58821614583
2023-07-13 10:45:00,194,38700,30.375,25.7,76.325,242.75,13.525,1010.85,56.525,3204.53108723958
2023-07-13 11:00:00,194,39600,30.8,25.9,75.4,247.0,11.9,1010.8,58.7,4318.99894205729
2023-07-13 11:15:00,194,40500,30.875,25.7,74.175,245.25,13.525,1010.85,56.525,3727.23315429688
2023-07-13 11:30:00,194,41400,30.95,25.5,72.95,243.5,15.15,1010.9,54.35,4841.509765625
2023-07-13 11:45:00,194,42300,31.025,25.3,71.725,241.75,16.775,1010.95,52.175,4324.46378580729
2023-07-13 12:00:00,194,43200,31.1,25.1,70.5,240.0,18.4,1011.0,50.0,3745.6532796224
2023-07-13 12:15:00,194,44100,31.1,25.1,70.5,240.0,18.4,1010.75,50.0,3265.14367675781
2023-07-13 12:30:00,194,45000,31.1,25.1,70.5,240.0,18.4,1010.5,50.0,3653.56127929688
2023-07-13 12:45:00,194,45900,31.1,25.1,70.5,240.0,18.4,1010.25,50.0,3234.18741861979
2023-07-13 13:00:00,194,46800,31.1,25.1,70.5,240.0,18.4,1010.0,50.0,3321.54423014323
2023-07-13 13:15:00,194,47700,31.2,25.225,70.6,237.5,16.775,1009.825,52.325,2559.04325358073
2023-07-13 13:30:00,194,48600,31.3,25.35,70.7,235.0,15.15,1009.65,54.65,4956.70166015625
2023-07-13 13:45:00,194,49500,31.4,25.475,70.8,232.5,13.525,1009.475,56.975,4712.01969401042
2023-07-13 14:00:00,194,50400,31.5,25.6,70.9,230.0,11.9,1009.3,59.3,3626.59936523438
2023-07-13 14:15:00,194,51300,31.15,25.475,71.825,235.0,14.05,1009.225,56.975,1704.69795735677
2023-07-13 14:30:00,194,52200,30.8,25.35,72.75,240.0,16.2,1009.15,54.65,3696.01985677083
2023-07-13 14:45:00,194,53100,30.45,25.225,73.675,245.0,18.35,1009.075,52.325,3042.39042154948
2023-07-13 15:00:00,194,54000,30.1,25.1,74.6,250.0,20.5,1009.0,50.0,3140.89131673177
2023-07-13 15:15:00,194,54900,30.1,25.1,74.6,247.5,20.5,1008.75,50.0,2019.94364420573
2023-07-13 15:30:00,194,55800,30.1,25.1,74.6,245.0,20.5,1008.5,50.0,2025.39432779948
2023-07-13 15:45:00,194,56700,30.1,25.1,74.6,242.5,20.5,1008.25,50.0,1844.54939778646
2023-07-13 16:00:00,194,57600,30.1,25.1,74.6,240.0,20.5,1008.0,50.0,1691.71875
2023-07-13 16:15:00,194,58500,29.8,24.475,73.15,242.825,18.625,1008.25,39.45,1419.77707926432
2023-07-13 16:30:00,194,59400,29.5,23.85,71.7,245.65,16.75,1008.5,28.9,1235.73213704427
2023-07-13 16:45:00,194,60300,29.2,23.225,70.25,248.475,14.875,1008.75,18.35,280.014592488607
2023-07-13 17:00:00,194,61200,28.9,22.6,68.8,251.3,13.0,1009.0,7.8,577.604848225912
2023-07-13 17:15:00,194,62100,28.95,23.225,71.375,245.975,14.875,1009.0,18.35,854.952026367188
2023-07-13 17:30:00,194,63000,29.0,23.85,73.95,240.65,16.75,1009.0,28.9,469.510579427083
2023-07-13 17:45:00,194,63900,29.05,24.475,76.525,235.325,18.625,1009.0,39.45,256.980555216471
2023-07-13 18:00:00,194,64800,29.1,25.1,79.1,230.0,20.5,1009.0,50.0,120.9191309611
2023-07-13 18:15:00,194,65700,29.1,25.1,79.1,227.5,20.95,1009.0,45.0,205.452087402344
2023-07-13 18:30:00,194,66600,29.1,25.1,79.1,225.0,21.4,1009.0,40.0,27.72922261556
2023-07-13 18:45:00,194,67500,29.1,25.1,79.1,222.5,21.85,1009.0,35.0,-17.217124938965
2023-07-13 19:00:00,194,68400,29.1,25.1,79.1,220.0,22.3,1009.0,30.0,0.0
2023-07-13 19:15:00,194,69300,28.975,25.15,79.975,222.75,19.075,1009.525,30.625,0.0
2023-07-13 19:30:00,194,70200,28.85,25.2,80.85,225.5,15.85,1010.05,31.25,0.0
2023-07-13 19:45:00,194,71100,28.725,25.25,81.725,228.25,12.625,1010.575,31.875,0.0
2023-07-13 20:00:00,194,72000,28.6,25.3,82.6,231.0,9.4,1011.1,32.5,0.0
2023-07-13 20:15:00,194,72900,28.725,25.25,81.725,230.75,11.65,1011.075,31.875,0.0
2023-07-13 20:30:00,194,73800,28.85,25.2,80.85,230.5,13.9,1011.05,31.25,0.0
2023-07-13 20:45:00,194,74700,28.975,25.15,79.975,230.25,16.15,1011.025,30.625,0.0
2023-07-13 21:00:00,194,75600,29.1,25.1,79.1,230.0,18.4,1011.0,30.0,0.0
2023-07-13 21:15:00,194,76500,28.85,25.35,81.55,230.0,17.95,1011.0,35.0,0.0
2023-07-13 21:30:00,194,77400,28.6,25.6,84.0,230.0,17.5,1011.0,40.0,0.0
2023-07-13 21:45:00,194,78300,28.35,25.85,86.45,230.0,17.05,1011.0,45.0,0.0
2023-07-13 22:00:00,194,79200,28.1,26.1,88.9,230.0,16.6,1011.0,50.0,0.0
2023-07-13 22:15:00,194,80100,28.15,25.75,86.9,230.0,13.1,1011.225,56.5,0.0
2023-07-13 22:30:00,194,81000,28.2,25.4,84.9,230.0,9.6,1011.45,63.0,0.0
2023-07-13 22:45:00,194,81900,28.25,25.05,82.9,230.0,6.1,1011.675,69.5,0.0
2023-07-13 23:00:00,194,82800,28.3,24.7,80.9,230.0,2.6,1011.9,76.0,0.0
2023-07-13 23:15:00,194,83700,28.25,24.8,81.625,230.0,6.1,1011.925,64.5,0.0
2023-07-13 23:30:00,194,84600,28.2,24.9,82.35,230.0,9.6,1011.95,53.0,0.0
2023-07-13 23:45:00,194,85500,28.15,25.0,83.075,230.0,13.1,1011.975,41.5,0.0
2023-07-14 00:00:00,195,0,28.1,25.1,83.8,230.0,16.6,1012.0,30.0,0.0
2023-07-14 00:15:00,195,900,28.1,25.1,83.8,230.0,17.05,1011.75,35.0,0.0
2023-07-14 00:30:00,195,1800,28.1,25.1,83.8,230.0,17.5,1011.5,40.0,0.0
2023-07-14 00:45:00,195,2700,28.1,25.1,83.8,230.0,17.95,1011.25,45.0,0.0
2023-07-14 01:00:00,195,3600,28.1,25.1,83.8,230.0,18.4,1011.0,50.0,0.0
2023-07-14 01:15:00,195,4500,28.075,25.175,84.25,230.0,16.425,1010.9,49.675,0.0
2023-07-14 01:30:00,195,5400,28.05,25.25,84.7,230.0,14.45,1010.8,49.35,0.0
2023-07-14 01:45:00,195,6300,28.025,25.325,85.15,230.0,12.475,1010.7,49.025,0.0
2023-07-14 02:00:00,195,7200,28.0,25.4,85.6,230.0,10.5,1010.6,48.7,0.0
2023-07-14 02:15:00,195,8100,28.025,25.325,85.15,232.5,12.025,1010.45,59.025,0.0
2023-07-14 02:30:00,195,9000,28.05,25.25,84.7,235.0,13.55,1010.3,69.35,0.0
2023-07-14 02:45:00,195,9900,28.075,25.175,84.25,237.5,15.075,1010.15,79.675,0.0
2023-07-14 03:00:00,195,10800,28.1,25.1,83.8,240.0,16.6,1010.0,90.0,0.0
2023-07-14 03:15:00,195,11700,28.1,25.1,83.8,242.5,16.15,1010.0,90.0,0.0
2023-07-14 03:30:00,195,12600,28.1,25.1,83.8,245.0,15.7,1010.0,90.0,0.0
2023-07-14 03:45:00,195,13500,28.1,25.1,83.8,247.5,15.25,1010.0,90.0,0.0
2023-07-14 04:00:00,195,14400,28.1,25.1,83.8,250.0,14.8,1010.0,90.0,0.0
2023-07-14 04:15:00,195,15300,28.025,25.025,83.8,245.25,12.475,1010.175,86.95,0.0
2023-07-14 04:30:00,195,16200,27.95,24.95,83.8,240.5,10.15,1010.35,83.9,0.0
2023-07-14 04:45:00,195,17100,27.875,24.875,83.8,235.75,7.825,1010.525,80.85,0.0
2023-07-14 05:00:00,195,18000,27.8,24.8,83.8,231.0,5.5,1010.7,77.8,0.0
2023-07-14 05:15:00,195,18900,27.875,24.875,83.8,230.75,7.375,1010.525,70.85,0.0
2023-07-14 05:30:00,195,19800,27.95,24.95,83.8,230.5,9.25,1010.35,63.9,0.0
2023-07-14 05:45:00,195,20700,28.025,25.025,83.8,230.25,11.125,1010.175,56.95,-0.002459140262
2023-07-14 06:00:00,195,21600,28.1,25.1,83.8,230.0,13.0,1010.0,50.0,10.137048059066
2023-07-14 06:15:00,195,22500,27.85,25.1,85.05,230.0,13.0,1010.25,50.0,80.115280151367
2023-07-14 06:30:00,195,23400,27.6,25.1,86.3,230.0,13.0,1010.5,50.0,238.914754231771
2023-07-14 06:45:00,195,24300,27.35,25.1,87.55,230.0,13.0,1010.75,50.0,309.394332885742
2023-07-14 07:00:00,195,25200,27.1,25.1,88.8,230.0,13.0,1011.0,50.0,650.578653971354
2023-07-14 07:15:00,195,26100,27.6,24.925,85.55,237.5,11.125,1011.15,45.025,925.594909667969
2023-07-14 07:30:00,195,27000,28.1,24.75,82.3,245.0,9.25,1011.3,40.05,1101.06315104167
2023-07-14 07:45:00,195,27900,28.6,24.575,79.05,252.5,7.375,1011.45,35.075,1058.70275878906
2023-07-14 08:00:00,195,28800,29.1,24.4,75.8,260.0,5.5,1011.6,30.1,1449.68130493164
2023-07-14 08:15:00,195,29700,29.1,24.575,76.625,252.5,8.275,1011.7,35.075,1821.86218261719
2023-07-14 08:30:00,195,30600,29.1,24.75,77.45,245.0,11.05,1011.8,40.05,2598.6942952474
2023-07-14 08:45:00,195,31500,29.1,24.925,78.275,237.5,13.825,1011.9,45.025,2471.37084960938
2023-07-14 09:00:00,195,32400,29.1,25.1,79.1,230.0,16.6,1012.0,50.0,1823.63533528646
2023-07-14 09:15:00,195,33300,29.35,25.1,77.975,230.0,15.25,1012.0,50.0,2985.44991048177
2023-07-14 09:30:00,195,34200,29.6,25.1,76.85,230.0,13.9,1012.0,50.0,3241.08666992188
2023-07-14 09:45:00,195,35100,29.85,25.1,75.725,230.0,12.55,1012.0,50.0,2212.33666992188
2023-07-14 10:00:00,195,36000,30.1,25.1,74.6,230.0,11.2,1012.0,50.0,3304.7333984375
2023-07-14 10:15:00,195,36900,30.25,25.125,74.025,233.5,11.525,1012.0,50.3,2708.6875
2023-07-14 10:30:00,195,37800,30.4,25.15,73.45,237.0,11.85,1012.0,50.6,3253.76298014323
2023-07-14 10:45:00,195,38700,30.55,25.175,72.875,240.5,12.175,1012.0,50.9,1576.7343343099
2023-07-14 11:00:00,195,39600,30.7,25.2,72.3,244.0,12.5,1012.0,51.2,1653.720703125
2023-07-14 11:15:00,195,40500,30.8,25.175,71.85,243.0,13.525,1011.75,50.9,3790.31876627604
2023-07-14 11:30:00,195,41400,30.9,25.15,71.4,242.0,14.55,1011.5,50.6,3430.72013346354
2023-07-14 11:45:00,195,42300,31.0,25.125,70.95,241.0,15.575,1011.25,50.3,4168.29296875
2023-07-14 12:00:00,195,43200,31.1,25.1,70.5,240.0,16.6,1011.0,50.0,3154.58443196615
2023-07-14 12:15:00,195,44100,31.1,25.1,70.5,240.0,18.025,1011.0,50.0,3569.12740071615
2023-07-14 12:30:00,195,45000,31.1,25.1,70.5,240.0,19.45,1011.0,50.0,3020.91906738281
2023-07-14 12:45:00,195,45900,31.1,25.1,70.5,240.0,20.875,1011.0,50.0,5067.63671875
2023-07-14 13:00:00,195,46800,31.1,25.1,70.5,240.0,22.3,1011.0,50.0,2258.5976969401
2023-07-14 13:15:00,195,47700,31.25,25.05,69.75,242.0,19.75,1010.825,50.025,3880.69612630208
2023-07-14 13:30:00,195,48600,31.4,25.0,69.0,244.0,17.2,1010.65,50.05,2787.04219563802
2023-07-14 13:45:00,195,49500,31.55,24.95,68.25,246.0,14.65,1010.475,50.075,3729.60432942708
2023-07-14 14:00:00,195,50400,31.7,24.9,67.5,248.0,12.1,1010.3,50.1,2838.70987955729
2023-07-14 14:15:00,195,51300,31.3,24.95,69.275,246.0,14.2,1010.225,60.075,4205.54459635417
2023-07-14 14:30:00,195,52200,30.9,25.0,71.05,244.0,16.3,1010.15,70.05,4241.87320963542
2023-07-14 14:45:00,195,53100,30.5,25.05,72.825,242.0,18.4,1010.075,80.025,3447.30147298177
2023-07-14 15:00:00,195,54000,30.1,25.1,74.6,240.0,20.5,1010.0,90.0,1549.09749348958
2023-07-14 15:15:00,195,54900,30.1,25.1,74.6,240.0,19.975,1009.75,90.0,2776.05143229167
2023-07-14 15:30:00,195,55800,30.1,25.1,74.6,240.0,19.45,1009.5,90.0,1696.71708170573
2023-07-14 15:45:00,195,56700,30.1,25.1,74.6,240.0,18.925,1009.25,90.0,3075.43115234375
2023-07-14 16:00:00,195,57600,30.1,25.1,74.6,240.0,18.4,1009.0,90.0,1478.67537434896
2023-07-14 16:15:00,195,58500,30.075,25.125,74.825,242.0,15.3,1009.1,87.775,1241.39605712891
2023-07-14 16:30:00,195,59400,30.05,25.15,75.05,244.0,12.2,1009.2,85.55,1250.49584960938
2023-07-14 16:45:00,195,60300,30.025,25.175,75.275,246.0,9.1,1009.3,83.325,1007.62457275391
2023-07-14 17:00:00,195,61200,30.0,25.2,75.5,248.0,6.0,1009.4,81.1,810.716105143229
2023-07-14 17:15:00,195,62100,29.775,25.175,76.4,246.0,9.625,1009.3,73.325,312.835703531901
2023-07-14 17:30:00,195,63000,29.55,25.15,77.3,244.0,13.25,1009.2,65.55,405.824040730794
2023-07-14 17:45:00,195,63900,29.325,25.125,78.2,242.0,16.875,1009.1,57.775,148.995361328125
2023-07-14 18:00:00,195,64800,29.1,25.1,79.1,240.0,20.5,1009.0,50.0,126.141270955404
2023-07-14 18:15:00,195,65700,28.85,25.1,80.275,232.5,20.95,1009.0,50.0,32.57973353068
2023-07-14 18:30:00,195,66600,28.6,25.1,81.45,225.0,21.4,1009.0,50.0,4.720741470655
2023-07-14 18:45:00,195,67500,28.35,25.1,82.625,217.5,21.85,1009.0,50.0,-17.080941200256
2023-07-14 19:00:00,195,68400,28.1,25.1,83.8,210.0,22.3,1009.0,50.0,0.0
2023-07-14 19:15:00,195,69300,28.15,24.775,82.025,214.25,18.05,1009.475,45.025,0.0
2023-07-14 19:30:00,195,70200,28.2,24.45,80.25,218.5,13.8,1009.95,40.05,0.0
2023-07-14 19:45:00,195,71100,28.25,24.125,78.475,222.75,9.55,1010.425,35.075,0.0
2023-07-14 20:00:00,195,72000,28.3,23.8,76.7,227.0,5.3,1010.9,30.1,0.0
2023-07-14 20:15:00,195,72900,28.25,23.875,77.25,227.75,7.225,1010.925,30.075,0.0
2023-07-14 20:30:00,195,73800,28.2,23.95,77.8,228.5,9.15,1010.95,30.05,0.0
2023-07-14 20:45:00,195,74700,28.15,24.025,78.35,229.25,11.075,1010.975,30.025,0.0
2023-07-14 21:00:00,195,75600,28.1,24.1,78.9,230.0,13.0,1011.0,30.0,0.0
2023-07-14 21:15:00,195,76500,27.85,24.1,80.1,225.0,13.45,1011.0,30.0,0.0
2023-07-14 21:30:00,195,77400,27.6,24.1,81.3,220.0,13.9,1011.0,30.0,0.0
2023-07-14 21:45:00,195,78300,27.35,24.1,82.5,215.0,14.35,1011.0,30.0,0.0
2023-07-14 22:00:00,195,79200,27.1,24.1,83.7,210.0,14.8,1011.0,30.0,0.0
2023-07-14 22:15:00,195,80100,27.35,24.275,83.375,215.0,12.3,1011.225,42.275,0.0
2023-07-14 22:30:00,195,81000,27.6,24.45,83.05,220.0,9.8,1011.45,54.55,0.0
2023-07-14 22:45:00,195,81900,27.85,24.625,82.725,225.0,7.3,1011.675,66.825,0.0
2023-07-14 23:00:00,195,82800,28.1,24.8,82.4,230.0,4.8,1011.9,79.1,0.0
2023-07-14 23:15:00,195,83700,28.1,24.875,82.75,227.5,8.2,1011.925,71.825,0.0
2023-07-14 23:30:00,195,84600,28.1,24.95,83.1,225.0,11.6,1011.95,64.55,0.0
2023-07-14 23:45:00,195,85500,28.1,25.025,83.45,222.5,15.0,1011.975,57.275,0.0
2023-07-15 00:00:00,196,0,28.1,25.1,83.8,220.0,18.4,1012.0,50.0,0.0
2023-07-15 00:15:00,196,900,28.1,25.1,83.8,225.0,17.5,1011.75,50.0,0.0
2023-07-15 00:30:00,196,1800,28.1,25.1,83.8,230.0,16.6,1011.5,50.0,0.0
2023-07-15 00:45:00,196,2700,28.1,25.1,83.8,235.0,15.7,1011.25,50.0,0.0
2023-07-15 01:00:00,196,3600,28.1,25.1,83.8,240.0,14.8,1011.0,50.0,0.0
2023-07-15 01:15:00,196,4500,28.1,25.1,83.8,237.5,11.975,1011.0,50.975,0.0
2023-07-15 01:30:00,196,5400,28.1,25.1,83.8,235.0,9.15,1011.0,51.95,0.0
2023-07-15 01:45:00,196,6300,28.1,25.1,83.8,232.5,6.325,1011.0,52.925,0.0
2023-07-15 02:00:00,196,7200,28.1,25.1,83.8,230.0,3.5,1011.0,53.9,0.0
2023-07-15 02:15:00,196,8100,28.1,25.1,83.8,232.5,5.425,1010.75,52.925,0.0
2023-07-15 02:30:00,196,9000,28.1,25.1,83.8,235.0,7.35,1010.5,51.95,0.0
2023-07-15 02:45:00,196,9900,28.1,25.1,83.8,237.5,9.275,1010.25,50.975,0.0
2023-07-15 03:00:00,196,10800,28.1,25.1,83.8,240.0,11.2,1010.0,50.0,0.0
2023-07-15 03:15:00,196,11700,28.1,25.1,83.8,240.0,11.65,1010.0,50.0,0.0
2023-07-15 03:30:00,196,12600,28.1,25.1,83.8,240.0,12.1,1010.0,50.0,0.0
2023-07-15 03:45:00,196,13500,28.1,25.1,83.8,240.0,12.55,1010.0,50.0,0.0
2023-07-15 04:00:00,196,14400,28.1,25.1,83.8,240.0,13.0,1010.0,50.0,0.0
2023-07-15 04:15:00,196,15300,28.075,25.1,83.85,242.0,11.175,1010.175,57.725,0.0
2023-07-15 04:30:00,196,16200,28.05,25.1,83.9,244.0,9.35,1010.35,65.45,0.0
2023-07-15 04:45:00,196,17100,28.025,25.1,83.95,246.0,7.525,1010.525,73.175,0.0
2023-07-15 05:00:00,196,18000,28.0,25.1,84.0,248.0,5.7,1010.7,80.9,0.0
2023-07-15 05:15:00,196,18900,28.025,25.1,83.95,248.5,7.075,1010.525,73.175,0.0
2023-07-15 05:30:00,196,19800,28.05,25.1,83.9,249.0,8.45,1010.35,65.45,0.0
2023-07-15 05:45:00,196,20700,28.075,25.1,83.85,249.5,9.825,1010.175,57.725,0.0
2023-07-15 06:00:00,196,21600,28.1,25.1,83.8,250.0,11.2,1010.0,50.0,-0.002558650682
2023-07-15 06:15:00,196,22500,28.1,25.1,83.8,247.5,11.65,1010.0,50.0,33.202485997773
2023-07-15 06:30:00,196,23400,28.1,25.1,83.8,245.0,12.1,1010.0,50.0,143.574513753255
2023-07-15 06:45:00,196,24300,28.1,25.1,83.8,242.5,12.55,1010.0,50.0,230.754597981771
2023-07-15 07:00:00,196,25200,28.1,25.1,83.8,240.0,13.0,1010.0,50.0,611.502146402995
2023-07-15 07:15:00,196,26100,28.45,25.125,82.25,241.75,11.75,1010.45,57.4,948.175923665365
2023-07-15 07:30:00,196,27000,28.8,25.15,80.7,243.5,10.5,1010.9,64.8,440.429998462632
2023-07-15 07:45:00,196,27900,29.15,25.175,79.15,245.25,9.25,1011.35,72.2,186.613329202014
2023-07-15 08:00:00,196,28800,29.5,25.2,77.6,247.0,8.0,1011.8,79.6,1165.93772379557
2023-07-15 08:15:00,196,29700,29.4,25.175,77.975,240.25,11.125,1011.6,72.2,1670.45595296224
2023-07-15 08:30:00,196,30600,29.3,25.15,78.35,233.5,14.25,1011.4,64.8,661.69743037185
2023-07-15 08:45:00,196,31500,29.2,25.125,78.725,226.75,17.375,1011.2,57.4,1536.00177789751
2023-07-15 09:00:00,196,32400,29.1,25.1,79.1,220.0,20.5,1011.0,50.0,2125.61710611979
2023-07-15 09:15:00,196,33300,29.35,25.1,77.975,225.0,19.075,1011.0,60.0,2536.36503092448
2023-07-15 09:30:00,196,34200,29.6,25.1,76.85,230.0,17.65,1011.0,70.0,1565.84065755208
2023-07-15 09:45:00,196,35100,29.85,25.1,75.725,235.0,16.225,1011.0,80.0,2332.57548014323
2023-07-15 10:00:00,196,36000,30.1,25.1,74.6,240.0,14.8,1011.0,90.0,1717.2959391276
2023-07-15 10:15:00,196,36900,30.225,25.1,74.1,246.25,13.4,1011.1,86.95,2733.57657877604
2023-07-15 10:30:00,196,37800,30.35,25.1,73.6,252.5,12.0,1011.2,83.9,2111.19348144531
2023-07-15 10:45:00,196,38700,30.475,25.1,73.1,258.75,10.6,1011.3,80.85,1572.49365234375
2023-07-15 11:00:00,196,39600,30.6,25.1,72.6,265.0,9.2,1011.4,77.8,3186.61946614583
2023-07-15 11:15:00,196,40500,30.475,25.1,73.1,258.75,10.6,1011.3,70.85,3509.94775390625
2023-07-15 11:30:00,196,41400,30.35,25.1,73.6,252.5,12.0,1011.2,63.9,1908.37357584635
2023-07-15 11:45:00,196,42300,30.225,25.1,74.1,246.25,13.4,1011.1,56.95,2927.7655843099
2023-07-15 12:00:00,196,43200,30.1,25.1,74.6,240.0,14.8,1011.0,50.0,2835.12239583333
2023-07-15 12:15:00,196,44100,30.35,25.1,73.575,242.5,15.25,1010.75,50.0,4416.66805013021
2023-07-15 12:30:00,196,45000,30.6,25.1,72.55,245.0,15.7,1010.5,50.0,2034.40075683594
2023-07-15 12:45:00,196,45900,30.85,25.1,71.525,247.5,16.15,1010.25,50.0,2288.8036702474
2023-07-15 13:00:00,196,46800,31.1,25.1,70.5,250.0,16.6,1010.0,50.0,2928.13256835938
2023-07-15 13:15:00,196,47700,30.975,25.05,70.85,244.75,15.975,1009.9,59.0,3603.94889322917
2023-07-15 13:30:00,196,48600,30.85,25.0,71.2,239.5,15.35,1009.8,68.0,2487.38464355469
2023-07-15 13:45:00,196,49500,30.725,24.95,71.55,234.25,14.725,1009.7,77.0,3228.94287109375
2023-07-15 14:00:00,196,50400,30.6,24.9,71.9,229.0,14.1,1009.6,86.0,1960.26139322917
2023-07-15 14:15:00,196,51300,30.725,25.2,72.625,229.25,16.15,1009.45,77.0,1759.17468261719
2023-07-15 14:30:00,196,52200,30.85,25.5,73.35,229.5,18.2,1009.3,68.0,1740.89542643229
2023-07-15 14:45:00,196,53100,30.975,25.8,74.075,229.75,20.25,1009.15,59.0,568.094058678175
2023-07-15 15:00:00,196,54000,31.1,26.1,74.8,230.0,22.3,1009.0,50.0,1862.125
2023-07-15 15:15:00,196,54900,30.85,25.85,74.75,232.5,21.85,1008.75,60.0,1597.00415039063
2023-07-15 15:30:00,196,55800,30.6,25.6,74.7,235.0,21.4,1008.5,70.0,1279.80106608073
2023-07-15 15:45:00,196,56700,30.35,25.35,74.65,237.5,20.95,1008.25,80.0,1450.99629720052
2023-07-15 16:00:00,196,57600,30.1,25.1,74.6,240.0,20.5,1008.0,90.0,1639.53251139323
2023-07-15 16:15:00,196,58500,30.075,25.05,74.5,240.5,18.075,1008.225,89.7,1446.86857096354
2023-07-15 16:30:00,196,59400,30.05,25.0,74.4,241.0,15.65,1008.45,89.4,981.464640299479
2023-07-15 16:45:00,196,60300,30.025,24.95,74.3,241.5,13.225,1008.675,89.1,886.802124023438
2023-07-15 17:00:00,196,61200,30.0,24.9,74.2,242.0,10.8,1008.9,88.8,883.205139160156
2023-07-15 17:15:00,196,62100,29.775,24.95,75.425,241.5,13.675,1008.675,89.1,553.08388264974
2023-07-15 17:30:00,196,63000,29.55,25.0,76.65,241.0,16.55,1008.45,89.4,300.755223592122
2023-07-15 17:45:00,196,63900,29.325,25.05,77.875,240.5,19.425,1008.225,89.7,296.092458089193
2023-07-15 18:00:00,196,64800,29.1,25.1,79.1,240.0,22.3,1008.0,90.0,279.707153320312
2023-07-15 18:15:00,196,65700,29.1,25.1,79.1,235.0,21.85,1008.25,80.0,59.442499160767
2023-07-15 18:30:00,196,66600,29.1,25.1,79.1,230.0,21.4,1008.5,70.0,-3.393953720729
2023-07-15 18:45:00,196,67500,29.1,25.1,79.1,225.0,20.95,1008.75,60.0,-16.501108169556
2023-07-15 19:00:00,196,68400,29.1,25.1,79.1,220.0,20.5,1009.0,50.0,0.0
2023-07-15 19:15:00,196,69300,29.025,25.1,79.45,211.75,15.975,1009.375,45.35,0.0
2023-07-15 19:30:00,196,70200,28.95,25.1,79.8,203.5,11.45,1009.75,40.7,0.0
2023-07-15 19:45:00,196,71100,28.875,25.1,80.15,195.25,6.925,1010.125,36.05,0.0
2023-07-15 20:00:00,196,72000,28.8,25.1,80.5,187.0,2.4,1010.5,31.4,0.0
2023-07-15 20:15:00,196,72900,28.625,25.1,81.325,192.75,5.95,1010.375,36.05,0.0
